Design,# Cells before,# Cells after,# Clock Gates,# Flipflops,# Clock-gated Flipflops,Total power before (W),Total power after (W),Total power difference (W),Power reduction %,Cells reduction %
AHB_SRAM,     245,     182,       7,      49,      47,0.00038955,0.00029733612244897959187,9.221387755102040813e-05,23.671897715574485466 %,25.71428571428571 %
blabla,   10589,   10589,       0,    1098,       0,0.0015699089999999999844,0.0015699089999999999844,0.0,0.0 %,-0.0 %
blake2s,   14225,   14253,      16,    1875,     512,0.008942529999999999935,0.008043623445333333272,0.0008989065546666666624,10.052038457423868513 %,-0.19683655536028122 %
blake2s_core,   12872,   12872,       0,    1353,       0,0.007057740000000000052,0.007057740000000000052,0.0,0.0 %,-0.0 %
blake2s_m_select,    4380,    4380,       0,     512,       0,0.0026401500000000000036,0.0026401500000000000036,0.0,0.0 %,-0.0 %
chacha,   12857,   12882,      26,    1938,     832,0.006915139999999999929,0.0058648065221878224475,0.0010503334778121774815,15.188896794745695565 %,-0.19444660496227734 %
genericfir,  143703,  145111,     128,   11624,    1536,0.08430147999999999831,0.08078671326909841492,0.0035147667309015833963,4.169282355305723537 %,-0.9797986124158855 %
i2c_master,     759,     680,      21,     145,     106,0.0005789199999999999996,0.0004892781379310344826,8.964186206896551701e-05,15.48432634370301891 %,10.408432147562582 %
jpeg_encoder,   63757,   56216,     388,    4638,    4637,0.034133489999999999614,0.023421354639931005405,0.010712135360068994209,31.383065019337296976 %,11.827720877707545 %
ldpcenc,   19947,   18712,      28,    1372,    1273,0.018967430000000000152,0.0103886569096209912575,0.008578773090379008894,45.22896929304080113 %,6.191407229157267 %
NfiVe32_RF,    3362,    2334,      32,    1024,    1024,0.00784298000000000003,0.005391049999999999955,0.0024519300000000000752,31.262734317823073191 %,30.57703747769185 %
picorv32a,   14348,   12624,      85,    1618,    1011,0.0064493499999999999613,0.005040250440976514221,0.0014090995590234857403,21.848706598703524367 %,12.015611931976581 %
PPU,   10156,    6850,     405,    2845,    2824,0.06256970000000000012,0.04829770098418277719,0.014271999015817222931,22.809760979862813634 %,32.55218589996061 %
prv32_cpu,    2186,    1662,      10,     211,     207,0.0010286999999999999988,0.0007282267298578199053,0.00030047327014218009346,29.209027913111703493 %,23.970722781335773 %
rf_64x64,   13461,    9158,      64,    4096,    4096,0.031406629999999998458,0.021235140000000000795,0.010171489999999997663,32.386441971010573766 %,31.966421514003418 %
sha512,   20240,   17645,      74,    3673,    3669,0.0077019200000000000715,0.0053456364116526001987,0.0023562835883473998728,30.593457064568313496 %,12.821146245059289 %
spi_master,     179,     145,       8,      53,      43,0.00019187000000000000002,0.00016529773584905660386,2.6572264150943396165e-05,13.849097905323081337 %,18.994413407821227 %
y_dct,   96737,   96737,       0,    5339,       0,0.033797239999999999742,0.033797239999999999742,0.0,0.0 %,-0.0 %
y_huff,   11070,   11070,       0,    2351,       0,0.013613109999999999745,0.013613109999999999745,0.0,0.0 %,-0.0 %
y_quantizer,    8281,    8122,      16,    2820,     176,0.22724820000000000386,0.2231298519148936208,0.004118348085106383056,1.8122687374889583222 %,1.9200579640140079 %
zigzag,    3807,    1591,      65,     769,     769,0.08143219999999999998,0.05418139999999999992,0.027250800000000000062,33.464403516053846107 %,58.20856317310218 %
